TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 108, Num_Contend_STAs: 96, Throughput: 75.948366 
TF_Cycles: 109, Num_Contend_STAs: 92, Throughput: 76.078883 
TF_Cycles: 110, Num_Contend_STAs: 89, Throughput: 74.728609 
TF_Cycles: 111, Num_Contend_STAs: 93, Throughput: 74.289484 
TF_Cycles: 112, Num_Contend_STAs: 92, Throughput: 75.886271 
TF_Cycles: 113, Num_Contend_STAs: 93, Throughput: 75.511075 
TF_Cycles: 114, Num_Contend_STAs: 93, Throughput: 75.525645 
TF_Cycles: 115, Num_Contend_STAs: 92, Throughput: 75.397854 
TF_Cycles: 116, Num_Contend_STAs: 94, Throughput: 74.854110 
TF_Cycles: 117, Num_Contend_STAs: 95, Throughput: 74.288805 
TF_Cycles: 118, Num_Contend_STAs: 94, Throughput: 74.934966 
TF_Cycles: 119, Num_Contend_STAs: 94, Throughput: 74.228765 
TF_Cycles: 120, Num_Contend_STAs: 97, Throughput: 75.506416 
TF_Cycles: 121, Num_Contend_STAs: 97, Throughput: 75.697318 
TF_Cycles: 122, Num_Contend_STAs: 96, Throughput: 75.078172 
TF_Cycles: 123, Num_Contend_STAs: 94, Throughput: 74.085962 
TF_Cycles: 124, Num_Contend_STAs: 94, Throughput: 73.624047 
TF_Cycles: 125, Num_Contend_STAs: 93, Throughput: 73.176064 
TF_Cycles: 126, Num_Contend_STAs: 90, Throughput: 72.391778 
TF_Cycles: 127, Num_Contend_STAs: 95, Throughput: 71.957169 
TF_Cycles: 128, Num_Contend_STAs: 94, Throughput: 73.231997 
TF_Cycles: 129, Num_Contend_STAs: 94, Throughput: 72.833885 
TF_Cycles: 130, Num_Contend_STAs: 97, Throughput: 73.360778 
TF_Cycles: 131, Num_Contend_STAs: 97, Throughput: 74.860196 
TF_Cycles: 132, Num_Contend_STAs: 96, Throughput: 75.298927 
TF_Cycles: 133, Num_Contend_STAs: 97, Throughput: 75.982158 
TF_Cycles: 134, Num_Contend_STAs: 91, Throughput: 75.358708 
TF_Cycles: 135, Num_Contend_STAs: 91, Throughput: 75.809236 
TF_Cycles: 136, Num_Contend_STAs: 95, Throughput: 75.473477 
TF_Cycles: 137, Num_Contend_STAs: 94, Throughput: 75.361042 
TF_Cycles: 138, Num_Contend_STAs: 95, Throughput: 75.653489 
TF_Cycles: 139, Num_Contend_STAs: 91, Throughput: 75.940703 
TF_Cycles: 140, Num_Contend_STAs: 90, Throughput: 76.133230 
TF_Cycles: 141, Num_Contend_STAs: 89, Throughput: 76.632654 
TF_Cycles: 142, Num_Contend_STAs: 91, Throughput: 75.400082 
TF_Cycles: 143, Num_Contend_STAs: 92, Throughput: 76.639844 
TF_Cycles: 144, Num_Contend_STAs: 92, Throughput: 76.286488 
TF_Cycles: 145, Num_Contend_STAs: 94, Throughput: 75.872210 
TF_Cycles: 146, Num_Contend_STAs: 97, Throughput: 75.675630 
TF_Cycles: 147, Num_Contend_STAs: 96, Throughput: 75.860327 
TF_Cycles: 148, Num_Contend_STAs: 97, Throughput: 76.743650 
TF_Cycles: 149, Num_Contend_STAs: 95, Throughput: 76.689010 
TF_Cycles: 150, Num_Contend_STAs: 97, Throughput: 76.713249 
TF_Cycles: 151, Num_Contend_STAs: 95, Throughput: 76.857886 
TF_Cycles: 152, Num_Contend_STAs: 95, Throughput: 76.578187 
TF_Cycles: 153, Num_Contend_STAs: 98, Throughput: 76.526171 
TF_Cycles: 154, Num_Contend_STAs: 99, Throughput: 75.675575 
TF_Cycles: 155, Num_Contend_STAs: 97, Throughput: 75.845583 
TF_Cycles: 156, Num_Contend_STAs: 93, Throughput: 75.963720 
TF_Cycles: 157, Num_Contend_STAs: 93, Throughput: 75.181446 
TF_Cycles: 158, Num_Contend_STAs: 95, Throughput: 74.490252 
TF_Cycles: 159, Num_Contend_STAs: 99, Throughput: 73.676174 
TF_Cycles: 160, Num_Contend_STAs: 96, Throughput: 73.641589 
TF_Cycles: 161, Num_Contend_STAs: 96, Throughput: 73.317751 
TF_Cycles: 162, Num_Contend_STAs: 98, Throughput: 73.103873 
TF_Cycles: 163, Num_Contend_STAs: 95, Throughput: 72.763278 
TF_Cycles: 164, Num_Contend_STAs: 97, Throughput: 72.319777 
TF_Cycles: 165, Num_Contend_STAs: 96, Throughput: 72.323151 
TF_Cycles: 166, Num_Contend_STAs: 97, Throughput: 72.814461 
TF_Cycles: 167, Num_Contend_STAs: 97, Throughput: 72.968889 
TF_Cycles: 168, Num_Contend_STAs: 97, Throughput: 72.485952 
TF_Cycles: 169, Num_Contend_STAs: 98, Throughput: 73.653918 
TF_Cycles: 170, Num_Contend_STAs: 91, Throughput: 73.395450 
TF_Cycles: 171, Num_Contend_STAs: 91, Throughput: 73.469550 
TF_Cycles: 172, Num_Contend_STAs: 94, Throughput: 74.359404 
TF_Cycles: 173, Num_Contend_STAs: 94, Throughput: 74.153396 
TF_Cycles: 174, Num_Contend_STAs: 92, Throughput: 73.875363 
TF_Cycles: 175, Num_Contend_STAs: 90, Throughput: 74.385826 
TF_Cycles: 176, Num_Contend_STAs: 94, Throughput: 74.252674 
TF_Cycles: 177, Num_Contend_STAs: 95, Throughput: 74.244947 
TF_Cycles: 178, Num_Contend_STAs: 94, Throughput: 74.336501 
TF_Cycles: 179, Num_Contend_STAs: 89, Throughput: 74.926420 
TF_Cycles: 180, Num_Contend_STAs: 89, Throughput: 74.697602 
TF_Cycles: 181, Num_Contend_STAs: 90, Throughput: 74.900601 
TF_Cycles: 182, Num_Contend_STAs: 89, Throughput: 74.583951 
TF_Cycles: 183, Num_Contend_STAs: 89, Throughput: 75.092100 
TF_Cycles: 184, Num_Contend_STAs: 94, Throughput: 75.030210 
TF_Cycles: 185, Num_Contend_STAs: 94, Throughput: 74.998577 
TF_Cycles: 186, Num_Contend_STAs: 94, Throughput: 74.777410 
TF_Cycles: 187, Num_Contend_STAs: 95, Throughput: 74.447257 
TF_Cycles: 188, Num_Contend_STAs: 89, Throughput: 73.917179 
TF_Cycles: 189, Num_Contend_STAs: 91, Throughput: 73.593132 
TF_Cycles: 190, Num_Contend_STAs: 96, Throughput: 73.207503 
TF_Cycles: 191, Num_Contend_STAs: 96, Throughput: 74.324893 
TF_Cycles: 192, Num_Contend_STAs: 95, Throughput: 74.094539 
TF_Cycles: 193, Num_Contend_STAs: 95, Throughput: 74.265858 
TF_Cycles: 194, Num_Contend_STAs: 91, Throughput: 74.721875 
TF_Cycles: 195, Num_Contend_STAs: 90, Throughput: 74.011695 
TF_Cycles: 196, Num_Contend_STAs: 91, Throughput: 73.961119 
TF_Cycles: 197, Num_Contend_STAs: 90, Throughput: 73.369725 
TF_Cycles: 198, Num_Contend_STAs: 95, Throughput: 73.020495 
TF_Cycles: 199, Num_Contend_STAs: 99, Throughput: 73.945934 
TF_Cycles: 200, Num_Contend_STAs: 94, Throughput: 73.640561 
TF_Cycles: 201, Num_Contend_STAs: 98, Throughput: 74.062891 
TF_Cycles: 202, Num_Contend_STAs: 96, Throughput: 72.848525 
TF_Cycles: 203, Num_Contend_STAs: 96, Throughput: 72.954138 
TF_Cycles: 204, Num_Contend_STAs: 95, Throughput: 73.225864 
TF_Cycles: 205, Num_Contend_STAs: 95, Throughput: 73.787757 
TF_Cycles: 206, Num_Contend_STAs: 95, Throughput: 73.741806 
TF_Cycles: 207, Num_Contend_STAs: 94, Throughput: 74.586989 
TF_Cycles: 208, Num_Contend_STAs: 91, Throughput: 74.617938 
TF_Cycles: 209, Num_Contend_STAs: 90, Throughput: 74.242741 
TF_Cycles: 210, Num_Contend_STAs: 92, Throughput: 74.724091 
TF_Cycles: 211, Num_Contend_STAs: 94, Throughput: 75.993061 
TF_Cycles: 212, Num_Contend_STAs: 94, Throughput: 76.102421 
TF_Cycles: 213, Num_Contend_STAs: 94, Throughput: 76.466134 
TF_Cycles: 214, Num_Contend_STAs: 94, Throughput: 76.612540 
TF_Cycles: 215, Num_Contend_STAs: 97, Throughput: 76.592045 
TF_Cycles: 216, Num_Contend_STAs: 95, Throughput: 76.221038 
TF_Cycles: 217, Num_Contend_STAs: 99, Throughput: 76.008153 
TF_Cycles: 218, Num_Contend_STAs: 98, Throughput: 75.578899 
TF_Cycles: 219, Num_Contend_STAs: 97, Throughput: 74.882440 
TF_Cycles: 220, Num_Contend_STAs: 96, Throughput: 74.524792 
TF_Cycles: 221, Num_Contend_STAs: 95, Throughput: 74.304144 
TF_Cycles: 222, Num_Contend_STAs: 95, Throughput: 73.988922 
TF_Cycles: 223, Num_Contend_STAs: 97, Throughput: 73.753354 
TF_Cycles: 224, Num_Contend_STAs: 99, Throughput: 73.805488 
TF_Cycles: 225, Num_Contend_STAs: 99, Throughput: 73.534895 
TF_Cycles: 226, Num_Contend_STAs: 97, Throughput: 73.437126 
TF_Cycles: 227, Num_Contend_STAs: 93, Throughput: 73.377926 
TF_Cycles: 228, Num_Contend_STAs: 94, Throughput: 73.150127 
TF_Cycles: 229, Num_Contend_STAs: 94, Throughput: 74.419799 
TF_Cycles: 230, Num_Contend_STAs: 93, Throughput: 74.785267 
TF_Cycles: 231, Num_Contend_STAs: 96, Throughput: 74.517462 
TF_Cycles: 232, Num_Contend_STAs: 96, Throughput: 74.272334 
TF_Cycles: 233, Num_Contend_STAs: 96, Throughput: 74.485048 
TF_Cycles: 234, Num_Contend_STAs: 98, Throughput: 73.910847 
TF_Cycles: 235, Num_Contend_STAs: 98, Throughput: 73.434227 
TF_Cycles: 236, Num_Contend_STAs: 94, Throughput: 74.030868 
TF_Cycles: 237, Num_Contend_STAs: 92, Throughput: 73.863421 
TF_Cycles: 238, Num_Contend_STAs: 94, Throughput: 73.659743 
TF_Cycles: 239, Num_Contend_STAs: 97, Throughput: 73.729615 
TF_Cycles: 240, Num_Contend_STAs: 95, Throughput: 74.473758 
TF_Cycles: 241, Num_Contend_STAs: 93, Throughput: 74.254192 
TF_Cycles: 242, Num_Contend_STAs: 93, Throughput: 75.026725 
TF_Cycles: 243, Num_Contend_STAs: 91, Throughput: 75.634547 
TF_Cycles: 244, Num_Contend_STAs: 92, Throughput: 75.924312 
TF_Cycles: 245, Num_Contend_STAs: 94, Throughput: 75.769309 
TF_Cycles: 246, Num_Contend_STAs: 94, Throughput: 76.247692 
TF_Cycles: 247, Num_Contend_STAs: 93, Throughput: 76.300463 
TF_Cycles: 248, Num_Contend_STAs: 95, Throughput: 76.045049 
TF_Cycles: 249, Num_Contend_STAs: 94, Throughput: 76.032346 
TF_Cycles: 250, Num_Contend_STAs: 96, Throughput: 75.628335 
TF_Cycles: 251, Num_Contend_STAs: 93, Throughput: 75.256739 
TF_Cycles: 252, Num_Contend_STAs: 94, Throughput: 76.133346 
TF_Cycles: 253, Num_Contend_STAs: 93, Throughput: 76.811557 
TF_Cycles: 254, Num_Contend_STAs: 96, Throughput: 76.596831 
TF_Cycles: 255, Num_Contend_STAs: 95, Throughput: 76.394657 
TF_Cycles: 256, Num_Contend_STAs: 93, Throughput: 75.946046 
TF_Cycles: 257, Num_Contend_STAs: 94, Throughput: 75.817386 
TF_Cycles: 258, Num_Contend_STAs: 96, Throughput: 75.576037 
TF_Cycles: 259, Num_Contend_STAs: 95, Throughput: 75.464165 
TF_Cycles: 260, Num_Contend_STAs: 98, Throughput: 75.717792 
TF_Cycles: 261, Num_Contend_STAs: 97, Throughput: 75.807730 
TF_Cycles: 262, Num_Contend_STAs: 95, Throughput: 75.549227 
TF_Cycles: 263, Num_Contend_STAs: 97, Throughput: 75.441283 
TF_Cycles: 264, Num_Contend_STAs: 95, Throughput: 75.498365 
TF_Cycles: 265, Num_Contend_STAs: 96, Throughput: 75.617850 
TF_Cycles: 266, Num_Contend_STAs: 96, Throughput: 75.412129 
TF_Cycles: 267, Num_Contend_STAs: 98, Throughput: 75.308389 
TF_Cycles: 268, Num_Contend_STAs: 94, Throughput: 75.043504 
TF_Cycles: 269, Num_Contend_STAs: 96, Throughput: 74.969869 
TF_Cycles: 270, Num_Contend_STAs: 93, Throughput: 75.106703 
TF_Cycles: 271, Num_Contend_STAs: 93, Throughput: 75.414540 
TF_Cycles: 272, Num_Contend_STAs: 96, Throughput: 75.906605 
TF_Cycles: 273, Num_Contend_STAs: 94, Throughput: 75.848350 
TF_Cycles: 274, Num_Contend_STAs: 95, Throughput: 75.589786 
TF_Cycles: 275, Num_Contend_STAs: 95, Throughput: 76.682954 
TF_Cycles: 276, Num_Contend_STAs: 93, Throughput: 76.936129 
TF_Cycles: 277, Num_Contend_STAs: 92, Throughput: 76.593819 
TF_Cycles: 278, Num_Contend_STAs: 95, Throughput: 76.364877 
TF_Cycles: 279, Num_Contend_STAs: 95, Throughput: 76.490238 
TF_Cycles: 280, Num_Contend_STAs: 96, Throughput: 76.449567 
TF_Cycles: 281, Num_Contend_STAs: 94, Throughput: 76.116711 
TF_Cycles: 282, Num_Contend_STAs: 93, Throughput: 76.163409 
TF_Cycles: 283, Num_Contend_STAs: 92, Throughput: 76.484858 
TF_Cycles: 284, Num_Contend_STAs: 92, Throughput: 76.640634 
TF_Cycles: 285, Num_Contend_STAs: 98, Throughput: 76.386870 
TF_Cycles: 286, Num_Contend_STAs: 97, Throughput: 75.907817 
TF_Cycles: 287, Num_Contend_STAs: 97, Throughput: 75.822449 
TF_Cycles: 288, Num_Contend_STAs: 98, Throughput: 75.710521 
TF_Cycles: 289, Num_Contend_STAs: 95, Throughput: 75.535212 
TF_Cycles: 290, Num_Contend_STAs: 96, Throughput: 75.291898 
TF_Cycles: 291, Num_Contend_STAs: 97, Throughput: 75.180546 
TF_Cycles: 292, Num_Contend_STAs: 97, Throughput: 75.463610 
TF_Cycles: 293, Num_Contend_STAs: 97, Throughput: 75.630134 
TF_Cycles: 294, Num_Contend_STAs: 99, Throughput: 75.256619 
TF_Cycles: 295, Num_Contend_STAs: 98, Throughput: 75.192796 
TF_Cycles: 296, Num_Contend_STAs: 96, Throughput: 74.792075 
TF_Cycles: 297, Num_Contend_STAs: 97, Throughput: 74.528005 
TF_Cycles: 298, Num_Contend_STAs: 96, Throughput: 74.277966 
TF_Cycles: 299, Num_Contend_STAs: 95, Throughput: 74.428803 
TF_Cycles: 300, Num_Contend_STAs: 93, Throughput: 74.439859 
TF_Cycles: 301, Num_Contend_STAs: 97, Throughput: 74.164194 
TF_Cycles: 302, Num_Contend_STAs: 95, Throughput: 74.143843 
TF_Cycles: 303, Num_Contend_STAs: 96, Throughput: 73.984135 
TF_Cycles: 304, Num_Contend_STAs: 99, Throughput: 74.390925 
TF_Cycles: 305, Num_Contend_STAs: 97, Throughput: 74.538384 
TF_Cycles: 306, Num_Contend_STAs: 94, Throughput: 74.716960 
TF_Cycles: 307, Num_Contend_STAs: 97, Throughput: 74.543405 
TF_Cycles: 308, Num_Contend_STAs: 99, Throughput: 74.913478 
TF_Cycles: 309, Num_Contend_STAs: 96, Throughput: 74.904257 
TF_Cycles: 310, Num_Contend_STAs: 95, Throughput: 74.692937 
TF_Cycles: 311, Num_Contend_STAs: 95, Throughput: 74.808540 
TF_Cycles: 312, Num_Contend_STAs: 94, Throughput: 75.065745 
TF_Cycles: 313, Num_Contend_STAs: 95, Throughput: 74.796221 
TF_Cycles: 314, Num_Contend_STAs: 94, Throughput: 75.392877 
TF_Cycles: 315, Num_Contend_STAs: 96, Throughput: 75.355028 
TF_Cycles: 316, Num_Contend_STAs: 95, Throughput: 75.347298 
TF_Cycles: 317, Num_Contend_STAs: 93, Throughput: 75.247475 
TF_Cycles: 318, Num_Contend_STAs: 93, Throughput: 75.509501 
TF_Cycles: 319, Num_Contend_STAs: 95, Throughput: 75.458321 
TF_Cycles: 320, Num_Contend_STAs: 95, Throughput: 75.265447 
TF_Cycles: 321, Num_Contend_STAs: 93, Throughput: 75.231309 
TF_Cycles: 322, Num_Contend_STAs: 90, Throughput: 75.115175 
TF_Cycles: 323, Num_Contend_STAs: 91, Throughput: 75.784309 
TF_Cycles: 324, Num_Contend_STAs: 92, Throughput: 76.171895 
TF_Cycles: 325, Num_Contend_STAs: 91, Throughput: 76.385736 
TF_Cycles: 326, Num_Contend_STAs: 96, Throughput: 76.401161 
TF_Cycles: 327, Num_Contend_STAs: 95, Throughput: 76.206987 
TF_Cycles: 328, Num_Contend_STAs: 100, Throughput: 76.003795 
TF_Cycles: 329, Num_Contend_STAs: 96, Throughput: 76.225721 
TF_Cycles: 330, Num_Contend_STAs: 94, Throughput: 76.319478 
TF_Cycles: 331, Num_Contend_STAs: 94, Throughput: 76.529093 
TF_Cycles: 332, Num_Contend_STAs: 94, Throughput: 76.260165 
TF_Cycles: 333, Num_Contend_STAs: 94, Throughput: 76.095717 
TF_Cycles: 334, Num_Contend_STAs: 94, Throughput: 76.111819 
TF_Cycles: 335, Num_Contend_STAs: 93, Throughput: 76.884959 
TF_Cycles: 336, Num_Contend_STAs: 93, Throughput: 76.564189 
TF_Cycles: 337, Num_Contend_STAs: 94, Throughput: 76.299141 
TF_Cycles: 338, Num_Contend_STAs: 93, Throughput: 76.608545 
TF_Cycles: 339, Num_Contend_STAs: 92, Throughput: 76.165377 
TF_Cycles: 340, Num_Contend_STAs: 92, Throughput: 76.334573 
TF_Cycles: 341, Num_Contend_STAs: 95, Throughput: 76.309180 
TF_Cycles: 342, Num_Contend_STAs: 98, Throughput: 75.963587 
TF_Cycles: 343, Num_Contend_STAs: 96, Throughput: 75.854659 
TF_Cycles: 344, Num_Contend_STAs: 97, Throughput: 75.370598 
TF_Cycles: 345, Num_Contend_STAs: 97, Throughput: 75.601399 
TF_Cycles: 346, Num_Contend_STAs: 95, Throughput: 75.395403 
TF_Cycles: 347, Num_Contend_STAs: 95, Throughput: 75.447859 
TF_Cycles: 348, Num_Contend_STAs: 95, Throughput: 75.649658 
TF_Cycles: 349, Num_Contend_STAs: 95, Throughput: 75.251015 
TF_Cycles: 350, Num_Contend_STAs: 93, Throughput: 75.376822 
TF_Cycles: 351, Num_Contend_STAs: 98, Throughput: 75.699176 
TF_Cycles: 352, Num_Contend_STAs: 93, Throughput: 75.814981 
TF_Cycles: 353, Num_Contend_STAs: 95, Throughput: 75.575974 
TF_Cycles: 354, Num_Contend_STAs: 94, Throughput: 75.675276 
TF_Cycles: 355, Num_Contend_STAs: 92, Throughput: 75.981021 
TF_Cycles: 356, Num_Contend_STAs: 95, Throughput: 76.369250 
TF_Cycles: 357, Num_Contend_STAs: 96, Throughput: 76.251444 
TF_Cycles: 358, Num_Contend_STAs: 97, Throughput: 75.933130 
TF_Cycles: 359, Num_Contend_STAs: 96, Throughput: 75.578522 
TF_Cycles: 360, Num_Contend_STAs: 94, Throughput: 75.380596 
TF_Cycles: 361, Num_Contend_STAs: 94, Throughput: 75.371721 
TF_Cycles: 362, Num_Contend_STAs: 98, Throughput: 75.589592 
TF_Cycles: 363, Num_Contend_STAs: 99, Throughput: 75.475953 
TF_Cycles: 364, Num_Contend_STAs: 97, Throughput: 75.082302 
TF_Cycles: 365, Num_Contend_STAs: 98, Throughput: 75.004163 
TF_Cycles: 366, Num_Contend_STAs: 99, Throughput: 75.536563 
TF_Cycles: 367, Num_Contend_STAs: 95, Throughput: 75.858088 
TF_Cycles: 368, Num_Contend_STAs: 93, Throughput: 75.896586 
TF_Cycles: 369, Num_Contend_STAs: 92, Throughput: 76.062558 
TF_Cycles: 370, Num_Contend_STAs: 97, Throughput: 76.294849 
TF_Cycles: 371, Num_Contend_STAs: 97, Throughput: 76.230073 
TF_Cycles: 372, Num_Contend_STAs: 99, Throughput: 76.161226 
TF_Cycles: 373, Num_Contend_STAs: 98, Throughput: 76.198350 
TF_Cycles: 374, Num_Contend_STAs: 95, Throughput: 76.223755 
TF_Cycles: 375, Num_Contend_STAs: 96, Throughput: 76.169087 
TF_Cycles: 376, Num_Contend_STAs: 93, Throughput: 76.297009 
TF_Cycles: 377, Num_Contend_STAs: 96, Throughput: 76.276515 
